EMP_ID,GENERO,EDAD,ANTIGUEDAD_MESES,SALARIO,AUSENCIAS,SATISFACCION,DESEMPENO,AREA,ESTADO_CIVIL,CARGO,ROTACION_AREA,EVAL_2023,EVAL_2022,FUGA
1000,M,51,24,6625,4,2.73,3,Riesgos,Divorciado,Gerente,13,4,5,0
1001,F,42,70,5940,4,2.74,2,Riesgos,Soltero,Jefe,16,4,5,1
1002,F,23,28,9751,4,4.88,4,Comercial,Soltero,Gerente,22,4,1,0
1003,M,28,2,12502,5,4.03,5,Riesgos,Divorciado,Gerente,21,1,1,0
1004,F,25,238,4312,1,1.86,4,Operaciones,Divorciado,Gerente,17,1,4,1
1005,F,32,71,3046,0,2.88,5,Marketing,Casado,Jefe,11,3,5,0
1006,M,30,72,7438,2,2.75,2,Comercial,Divorciado,Especialista,13,5,1,1
1007,F,59,67,14723,2,4.28,2,TI,Soltero,Analista,10,2,1,1
1008,F,41,169,11122,0,4.73,3,TI,Soltero,Analista,24,2,3,0
1009,F,51,73,6881,0,3.35,1,Marketing,Divorciado,Especialista,22,1,4,1
1010,F,43,50,12692,3,2.66,5,Marketing,Soltero,Analista,28,5,2,0
1011,F,41,165,6679,3,4.31,2,Comercial,Soltero,Asistente,10,2,5,1
1012,F,41,146,10832,0,2.26,4,Marketing,Soltero,Analista,15,1,2,1
1013,M,40,180,3832,0,4.86,3,Marketing,Divorciado,Asistente,28,2,1,0
1014,F,58,203,8386,2,4.52,2,Operaciones,Divorciado,Analista,30,5,1,1
1015,F,40,71,10676,2,1.22,1,Operaciones,Soltero,Especialista,14,5,2,1
1016,M,55,56,3356,1,2.28,3,Comercial,Divorciado,Analista,14,4,1,1
1017,F,37,177,6589,0,4.42,3,Riesgos,Divorciado,Gerente,22,2,4,0
1018,M,33,233,12831,1,2.04,5,TI,Soltero,Asistente,28,4,4,1
1019,F,57,93,11323,2,3.93,1,TI,Casado,Jefe,12,2,1,1
1020,M,27,218,14157,1,4.69,3,TI,Casado,Gerente,21,3,3,0
1021,M,56,75,4085,2,1.35,2,Marketing,Casado,Especialista,13,1,2,1
1022,M,44,138,13177,1,2.23,4,TI,Divorciado,Asistente,28,3,3,1
1023,F,38,70,1537,1,3.1,3,Riesgos,Soltero,Gerente,25,4,5,0
1024,F,22,142,6203,2,4.03,1,Comercial,Soltero,Jefe,11,5,4,1
1025,M,46,33,14587,2,2.71,2,Operaciones,Casado,Gerente,16,1,4,1
1026,M,22,10,4578,5,3.25,5,TI,Soltero,Asistente,16,5,5,0
1027,F,36,210,11142,2,3.58,2,TI,Casado,Asistente,10,3,2,1
1028,F,38,81,3050,2,3.2,5,Operaciones,Divorciado,Asistente,24,4,4,0
1029,F,24,222,2140,1,1.84,2,TI,Casado,Gerente,33,3,4,1
1030,F,38,19,4659,2,4.98,3,Comercial,Casado,Jefe,34,4,4,0
1031,M,39,151,11728,1,3.46,4,Comercial,Casado,Asistente,29,4,4,0
1032,M,28,233,12587,1,4.95,1,Marketing,Casado,Analista,12,3,5,1
1033,M,48,229,3762,2,3.25,4,Operaciones,Soltero,Especialista,26,4,2,0
1034,F,30,75,8295,3,4.56,2,TI,Divorciado,Asistente,13,2,3,1
1035,M,31,98,3826,2,4.87,1,Riesgos,Soltero,Jefe,25,3,5,1
1036,F,21,152,2215,1,2.7,3,Comercial,Soltero,Analista,21,5,2,0
1037,F,56,221,12883,1,1.66,3,TI,Casado,Gerente,28,5,4,1
1038,M,29,179,9840,2,2.52,5,Marketing,Casado,Jefe,26,4,3,0
1039,F,39,104,9148,3,3.58,3,Marketing,Soltero,Jefe,10,4,5,0
